Id,SalePrice
2146,241030.01830732165
103,179541.43848580917
1500,124652.53457523705
492,184726.22437565456
167,134391.91951114594
2597,115994.13732772478
2685,99530.58032620318
1035,177894.5445111459
1220,66922.08032620318
2602,157485.51232772478
2159,207241.20580732165
695,154409.07482772478
1109,275063.56857069844
640,185135.4195111459
1652,136701.64724268517
2090,106771.65385036047
1188,187436.70974268517
2345,239685.52224268517
1059,383697.76024407893
2751,213205.01830732165
128,211258.91951114594
1523,202575.97905645138
2925,190258.88673693655
2145,278833.51830732165
1121,222229.68848580917
566,267129.54004830914
565,261705.06857069844
1331,122318.8303262032
2928,115206.51173693655
156,144249.9195111459
797,143122.25332523705
327,81606.02813641577
2859,159766.4851120447
1453,127742.37768232165
1762,350830.2560706984
1868,224627.64724268517
1760,187226.84937565456
1113,259232.43848580917
1812,180957.46635036048
117,147307.14724268517
1142,217451.90385036048
2342,419620.6930212127
927,157427.9851120447
2478,182149.65385036048
655,66005.51232772476
2064,132613.70669530844
369,302537.8492712127
2239,104835.74951674815
2732,211571.89912916452
1653,163411.14724268517
959,208850.4034932409
2395,341453.88524407893
1412,110099.78457523705
271,250327.76830732165
1484,146596.01830732165
1497,148437.53457523705
552,172452.65385036048
2,136597.9195111459
1855,294211.8233417474
4,241723.9195111459
2292,153560.63673693655
134,132861.66951114594
646,104483.91951114593
42,319403.26024407893
532,235124.06348580917
713,68053.13732772476
2561,140539.9195111459
2360,139161.7945111459
1333,125864.5803262032
1407,250218.52412916452
2892,290447.90349324094
574,223119.93848580917
1227,183587.4195111459
2591,257645.2945111459
1476,223648.39330732165
1125,267536.06739205914
1446,145547.83080732165
408,110781.06597972811
1101,308145.69357069844
2251,193566.69923693655
373,186729.00661768517
2554,112725.01326114593
2382,297196.26024407893
1985,77844.38732772476
519,239015.68848580917
1093,200536.34937565456
864,240238.76830732165
2889,142698.88673693655
2308,200695.9195111459
986,163013.38673693655
1302,150323.88732772475
585,152398.39724268517
2708,157723.90982030844
147,130385.41951114594
1441,226107.51830732165
383,185416.64724268517
285,141145.58145023705
181,106500.63732772476
358,180297.59937565456
780,165616.14912916452
258,200183.01830732165
1865,222554.25661768517
692,128234.51232772478
2902,331352.4034932409
508,251444.71973580917
2638,147545.13732772475
36,138198.84642661255
611,166970.7163861459
2281,128876.88673693655
1678,100870.43707347811
1696,415333.07274407893
1557,80246.24951674815
2180,155897.78457523705
1726,239611.76024407893
951,140373.13673693655
267,222515.51830732165
2706,137862.05044530844
2221,274486.11011204467
1357,163310.13732772475
2901,320560.9659932409
347,180231.09937565456
2164,198499.51830732165
1586,317025.6534932409
360,158301.34937565456
1769,262437.31857069844
2617,189244.6695111459
1879,129474.29451114594
991,221612.16951114594
1535,135547.7038620447
1191,123469.14724268517
1579,201505.1534932409
1882,-10666.080488854088
1510,127338.00332523705
2196,179286.97905645138
1845,175907.68848580917
2336,386972.4430212127
942,83535.93701674815
861,126760.62768232165
2555,123765.7053262032
1392,152002.80044530844
2099,253047.01830732165
1543,119895.45518364245
948,268694.6367369365
1239,204393.1695111459
22,176667.39724268517
2796,232233.70580732165
2747,184507.45072536045
92,310674.66232069844
210,167559.89912916452
1858,205743.4282554199
2228,161469.83018364245
447,253059.76024407893
827,247960.58080732165
1649,218404.02224268517
682,131495.91951114594
2698,118923.96826674815
494,177242.84937565456
214,85575.6665564514
2441,229380.34937565456
2679,124811.3928262032
1336,121255.0803262032
465,187253.34937565456
1524,164976.9382370447
2543,119153.91951114594
631,148524.5445111459
2452,315547.31857069844
228,166336.05044530844
126,181887.9195111459
1092,255759.07274407893
1122,204169.31348580917
932,244153.9226120447
1980,80835.88732772476
2171,108274.03457523705
551,161221.15385036048
2768,191725.77412916452
2056,108417.30044530844
1159,337478.3185706984
2645,85339.63732772476
1174,180921.43848580917
2266,225269.0597432409
2462,360933.43848580914
1219,147240.5445111459
2922,174409.38673693655
118,147956.7320111459
474,171979.34761636698
2576,157884.4195111459
872,263558.26830732165
1077,240488.76024407893
1536,173372.7351120447
1150,114679.23794530844
2341,362998.9430212127
1931,149226.9195111459
2785,124052.51830732165
2538,134378.16951114594
597,215346.27224268517
464,217487.01024407893
233,234463.02412916452
2169,112716.28457523705
2123,180307.37768232165
1867,181517.14724268517
137,249627.4195111459
515,247235.31348580917
933,115539.20518364245
2784,173702.51830732165
972,161612.38673693655
599,170370.83474268517
2614,135476.91951114594
2582,135752.16951114594
1409,168079.03457523705
175,88383.88732772476
352,262259.2867712127
976,82115.27813641577
2134,200099.45580732165
984,127404.88673693655
2396,385576.76024407893
1673,143074.3882611459
404,115282.43707347811
607,181121.6695111459
814,161854.40385036048
868,187583.51830732165
2271,196788.1534932409
1633,271028.6305212127
337,168696.01173693655
2765,196430.77412916452
1746,247571.14625065454
368,346840.6930212127
2806,212849.76830732165
1662,190997.89724268517
1234,213607.54451114594
1373,118650.08830071194
1672,107481.70736654942
1939,109933.08236654942
