Id,SalePrice
2232,129000
2563,128000
2299,140000
211,135000
605,145000
1478,185000
2247,300000
2274,180000
2869,213000
967,204000
2656,128000
667,145000
1042,96000
2023,135000
2447,290000
2055,130000
2275,270000
2204,132000
1563,300000
483,230000
796,127000
1526,149000
2042,130000
442,372000
1693,335000
1468,236000
1430,175000
2605,135000
1529,149000
335,110000
1287,135000
31,88000
1785,291000
82,148500
2620,130000
252,194000
721,55000
2165,176432
2316,193000
775,131000
1558,141000
17,178000
1022,215000
925,141500
438,280000
1270,132000
1272,128000
215,110000
266,217500
2402,300000
1250,128500
1984,132000
1279,140000
377,225000
1252,127000
2156,213000
499,290000
1374,113000
2898,174000
401,111250
2721,160000
2078,205000
2589,135000
1946,250000
1334,122000
2781,275000
431,335000
576,190000
1474,224900
2254,127500
2155,274000
885,80000
643,136000
1944,130000
480,189500
2845,114000
2387,350000
2407,202500
2527,175000
2514,147110
629,176000
80,200000
1876,120000
1546,135000
2518,181500
2347,143000
783,177000
1322,67000
194,100000
1770,290000
2143,147000
1229,205000
511,255000
46,207000
1348,205000
2465,185900
387,255000
873,203000
1918,136000
2764,236000
2184,85000
934,151000
1920,127000
2631,159500
1768,290000
2040,140000
1749,195000
834,255000
1457,225000
79,128500
2302,124500
1817,149900
2755,217000
359,178000
2059,122000
2092,270000
2516,213000
150,109500
1656,155000
83,122000
2411,176000
795,80000
2312,254900
2917,73000
1624,167000
2215,205000
1211,148000
1485,155900
1024,179900
570,176400
2874,127500
700,145000
2756,214000
2022,149000
583,211000
2392,335000
2424,213490
212,67000
736,135000
1610,175000
890,142000
467,170440
578,187000
1747,170000
1149,145000
2758,213000
857,130000
2219,225000
733,110000
2909,115000
1798,266000
235,158000
2366,148500
1027,140000
1195,155000
1303,35311
148,166000
608,167500
2515,176000
821,291000
2500,290000
745,126000
741,140000
1611,137000
2532,127000
1081,219990
1692,418000
2520,190000
276,118858
1992,128900
663,64500
418,140000
1733,173000
2359,147000
253,185000
1518,165000
2035,165000
2919,93900
1540,205000
2120,145000
1674,181000
256,142000
2361,130000
978,100000
2280,145000
2095,207000
1709,317000
2801,255000
1246,109500
2373,89500
1055,318000
2017,112000
1099,290000
1344,80000
835,155000
1117,173500
2043,72000
2085,126000
410,147000
2650,128000
2867,205000
1668,122000
1161,164700
2122,173000
2539,132500
1047,127500
1445,130000
541,146000
569,225000
1276,141000
918,120000
326,165000
1936,127000
895,118000
257,145000
1241,180500
1545,110000
1189,185000
270,145000
2066,260000
693,120000
1259,122000
2916,136500
2321,320000
1977,102000
1895,120000
1240,160000
85,152000
1823,140000
825,257000
110,214000
697,110000
2297,124000
1231,132500
1355,135000
968,392000
584,215000
1315,159900
1606,145000
206,129500
1685,337500
2016,128000
869,235000
2135,122000
2346,175000
2430,219990
2198,95000
2652,140000
27,130000
241,174190
906,128000
1506,72000
2098,270000
1435,203000
2213,175000
1274,140000
743,72000
1737,185000
2797,270000
2185,82000
58,168500
830,194000
808,118858
680,120000
1153,130000
1291,135000
1818,118858
2161,205950
1883,140000
350,180000
2473,146000
295,145000
293,259500
859,130000
288,113000
1578,174000
102,177500
2831,130000
1030,167900
2551,129500
1286,162900
958,248900
776,145000
72,225000
2263,220000
1866,145000
2876,82000
2146,222500
103,156000
1500,145500
492,181000
167,140000
2597,130000
2685,102000
1035,161000
1220,79000
2602,140000
2159,195000
695,130000
1109,290000
640,163000
1652,160000
2090,185000
1188,190000
2345,225000
1059,418000
2751,221300
128,167000
1523,135000
2925,175000
2145,360000
1121,214000
566,240000
565,290000
1331,91500
2928,124000
156,142000
797,127000
327,88000
2859,177500
1453,131900
1762,290000
1868,196500
1760,178000
1113,237000
1812,163000
117,140000
1142,214000
2342,455000
927,120000
2478,188000
655,109500
2064,130000
369,180000
2239,113000
2732,191000
1653,173000
959,220000
2395,350000
1412,124000
271,215000
1484,155900
1497,152000
552,118858
2,134500
1855,300000
4,235000
2292,143000
134,120000
646,130000
42,372000
532,214000
713,82000
2561,125000
2360,141000
1333,110000
1407,189000
2892,213500
574,200000
1227,156000
2591,140000
1476,214000
1125,222500
1446,124500
408,88000
1101,290000
2251,227000
373,167000
2554,122000
2382,250000
1985,113000
519,203000
1093,173000
864,255000
2889,145000
2308,167000
986,145000
1302,140000
585,175000
2708,145000
147,120000
1441,203000
383,187000
285,156000
181,120000
358,165000
780,165000
258,176500
1865,190000
692,119000
2902,425000
508,245350
2638,120000
36,148500
611,167000
2281,132500
1678,88000
1696,500000
1557,80000
2180,140000
1726,234250
951,143000
267,236000
2706,160000
2221,205000
1357,160000
2901,293077
347,170000
2164,184900
1586,270000
360,177000
1769,290000
2617,155000
1879,145000
991,190000
1535,119000
1191,119000
1579,220000
1882,135000
1510,132500
2196,130000
1845,177000
2336,457347
942,40000
861,130000
2555,128000
1392,141000
2099,227000
1543,123900
948,316600
1239,130000
22,160000
2796,203000
2747,203000
92,290000
210,165500
1858,190000
2228,142500
447,214000
827,260000
1649,220000
682,120000
2698,119000
494,156000
214,130000
2441,219500
2679,113000
1336,130000
465,179540
1524,110000
2543,132500
631,141000
2452,290000
228,175000
126,119000
1092,207000
1122,225000
932,166000
1980,135000
2171,110000
551,152000
2768,163000
2056,130000
1159,290000
2645,130000
1174,156000
2266,180000
2462,320000
1219,144000
2922,145000
118,140000
474,180000
2576,120000
872,230000
1077,234250
1536,136000
1150,130000
2341,377426
1931,135000
2785,122000
2538,124500
597,190000
464,155000
233,190000
2169,138500
2123,173000
1867,160000
137,215000
515,236000
933,123900
2784,145000
972,165000
599,180000
2614,142000
2582,149000
1409,167000
175,149000
352,180000
976,130000
2134,181000
984,124000
2396,315000
1673,145000
404,141000
607,179900
814,153337
868,207500
2271,180000
1633,212000
337,145000
2765,155000
1746,227000
368,275000
2806,185000
1662,190000
1234,195000
1373,120000
1672,124500
1939,130000
