Id,SalePrice
726,166986.59016376428
845,206298.91984253802
947,252653.1083680054
2232,102614.99345144538
2563,130467.22511408049
2299,146259.05135415762
211,73118.40183444318
605,163887.18747262718
1478,205487.70338732784
2247,237390.5462466602
2274,256894.54850068886
2869,193523.4611133129
967,225420.47084681597
2656,105849.85128565934
667,197162.58921225657
1042,120169.31810903532
2023,156922.22505768557
2447,359178.21194296563
2055,131411.95573597783
2275,275167.91141601617
2204,172550.2411635374
1563,237175.15141004298
483,259730.54822329356
796,140255.41951363967
1526,152347.2529757567
2042,151958.74257259682
442,345998.4992168949
1693,336059.7636798069
1468,228455.69579871558
1430,175963.46954973126
2605,152064.1261001514
1529,183200.66990860668
335,136207.65654144445
1287,123547.76649912505
31,104158.86488628788
1785,280755.5990056327
82,172743.78123646954
2620,144806.50287540618
252,199517.4070464679
721,56707.6162422616
2165,193352.40801774623
2316,181031.19120204452
775,122611.42857608106
1558,109764.64710384262
17,197271.32997631986
1022,232496.65039249172
925,116237.0295697803
438,309352.5525647341
1270,136058.79370147048
1272,112656.19815106994
215,123280.46398410984
266,226821.7269458808
2402,312229.72525218676
1250,120124.54855297154
1984,113552.72368636176
1279,126252.75926314341
377,242618.06421870537
1252,133862.9592939719
2156,245070.82477208987
499,314817.2546605746
1374,137857.82389807375
2898,227324.287961951
401,106913.692189494
2721,173310.99081946962
2078,243283.5571557111
2589,119983.31163094305
1946,255536.87662185915
1334,117321.67567436908
2781,247800.18558015308
431,371703.1959585411
576,212533.0928841271
1474,203571.81130393673
2254,156900.64944606647
2155,271022.5932288102
885,110864.06880273201
643,127400.27668585142
1944,131858.0651653958
480,212300.77282969368
2845,110403.63259595871
2387,333380.5998419251
2407,253316.63398507552
2527,178708.25105704996
2514,164986.63051811495
629,192536.5668724291
80,214124.50257445045
1876,139224.87769754746
1546,119611.15890986804
2518,184100.95916724743
2347,160740.66066556328
783,206486.68158602077
1322,65301.623957283155
194,87061.72373854737
1770,301266.76614051877
2143,158422.96727288427
1229,231803.20049916283
511,262350.3782632069
46,258336.18958122627
1348,176976.667905891
2465,193831.4575948274
387,233401.24213644076
873,218723.09342761285
1918,97133.65390343123
2764,237359.97052942734
2184,105261.92497746489
934,162875.13373299537
1920,122684.87787247062
2631,153366.4139292605
1768,460468.7519919738
2040,104284.95979991375
1749,223373.17182053791
834,238182.17909860794
1457,234569.46432507553
79,128741.09738492263
2302,110621.14352310647
1817,140394.0189058304
2755,224641.55849110178
359,187993.96383396522
2059,106868.30758030048
2092,254313.33059903307
2516,239198.7581153965
150,90875.73897523587
1656,144935.73864367604
83,105764.12534109915
2411,194529.28047046022
795,75769.9229196129
2312,233795.72546523088
2917,110502.85046333143
1624,182486.6874647088
2215,249404.62594083344
1211,152707.64456441003
1485,161672.9801497014
1024,190730.75377904315
570,190930.12116533908
2874,130959.10107336893
700,145507.21991993318
2756,211046.44330089664
2022,173518.50388533456
583,235355.64586953822
2392,375302.9779047459
2424,202268.9827474363
212,112947.49574160192
736,126547.66312811479
1610,179664.22009469822
890,128028.53968108514
467,190956.92908782067
578,224398.7172440624
1747,184206.2450567117
1149,169068.36190938373
2758,227321.15629915395
857,120560.65648923456
2219,249999.21139642876
733,95445.22091725725
2909,117135.3839260131
1798,262607.4888585727
235,118902.61725853838
2366,151249.89875657845
1027,124443.61481904946
1195,131628.494886805
1303,41519.73301412648
148,186216.98663953284
608,169588.063257472
2515,209779.87208567697
821,278706.6716984943
2500,294561.5182653905
745,106653.79574120392
741,124350.40703435687
1611,155352.34044871037
2532,121709.17737736397
1081,226635.0230466059
1692,380733.195224178
2520,191041.02809958262
276,99951.62898276256
1992,129527.38764477105
663,49296.72741685787
418,132405.26650877896
1733,201878.06933028568
2359,151699.59712044545
253,192028.9076373392
1518,174589.30092937595
2035,159337.8130090222
2919,82508.80581230171
1540,233885.9706976887
2120,143308.28659310206
1674,191099.39649648708
256,137005.46209784294
2361,95149.84330757921
978,75299.34626385677
2280,131431.85913137964
2095,224277.59908728546
1709,333563.8134467916
2801,241167.13646292686
1246,114944.53581458177
2373,116853.66042053285
1055,291590.2465021085
2017,121807.39365509135
1099,281914.5410435585
1344,78430.81317384695
835,189853.63158935297
1117,220726.19119409617
2043,75867.25491390572
2085,121138.10069918598
410,159922.1007878117
2650,108625.53303373289
2867,157272.97846197648
1668,112166.74548370203
1161,177380.95233675395
2122,178822.53468436387
2539,136257.93955190544
1047,141873.99695680992
1445,121490.99067570458
541,145078.76935577058
569,218024.86223353236
1276,131017.85106192797
918,145498.78571228415
326,180385.8127450813
1936,134396.58448172925
895,90338.35009106177
257,132393.26938448247
1241,178333.30001421404
1545,114333.60935279618
1189,181586.71690091814
270,147445.8939676721
2066,217318.2039953504
693,109184.22869098984
1259,176589.83250958414
2916,148345.4691181142
2321,273200.63681708364
1977,87603.06527063533
1895,151133.53375544545
1240,166518.54453727775
85,157218.7419918441
1823,99589.89338601634
825,275769.448764853
110,229925.4355765659
697,124786.43612036388
2297,96139.09696800806
1231,125279.38523971861
1355,122541.94762577947
968,312161.2552563048
584,237981.15088474873
1315,123568.48275117911
1606,128431.88342429996
206,112202.3007126649
1685,341316.2222689168
2016,130430.11827195388
869,210997.85326930071
2135,116184.75675669829
2346,189057.74781951262
2430,222802.7404870758
2198,92465.05295003776
2652,116179.42428077216
27,107237.29048914334
241,179735.81826339374
906,121958.98867723446
1506,128670.42271186176
2098,312420.27405238216
1435,220951.436450441
2213,131569.4698693753
1274,135930.6677607113
743,13326.388544176792
1737,194148.6166788604
2797,260934.62008706405
2185,41316.46411143415
58,175380.64549653162
830,195131.01325919744
808,111102.51912359077
680,148819.30595378258
1153,112355.3519038538
1291,151090.98774471466
1818,160364.9665004211
2161,190641.65206487573
1883,120034.73386800794
350,333911.80822981184
2473,158879.4385352983
295,158576.32063002483
293,200480.56708120037
859,126265.19721423763
288,69001.13346027471
1578,167031.01627259247
102,166830.82681796266
2831,177401.69781295303
1030,170322.08562753606
2551,127316.11019873327
1286,164580.3119102551
958,301145.41333873913
776,118746.93241818853
72,214588.58837693854
2263,262998.19985952345
1866,140629.5939095975
2876,54929.83159230871
2146,252659.346440127
103,182098.55506378523
1500,138038.11245579462
492,194666.80689539513
167,123218.69355308865
2597,119754.40909518594
2685,108666.9727878765
1035,145374.6761052217
1220,50800.91586521157
2602,155159.3124967582
2159,219267.58029555425
695,145599.07449545318
1109,286077.191320721
640,194436.48704091768
1652,158931.54543680718
2090,170065.6006537711
1188,192306.700317761
2345,237919.5106398089
1059,383737.1643666869
2751,222068.8304376832
128,193016.1709688961
1523,189580.3436508099
2925,175095.91390978073
2145,257332.4766335192
1121,218896.62367931457
566,268684.08353846235
565,262624.63973595697
1331,127646.63271855118
2928,116644.84386672381
156,131755.89295883378
797,148303.13850215363
327,97891.28206420859
2859,154890.05885824646
1453,106686.16962073727
1762,350428.5324119133
1868,218174.50999079004
1760,188945.14958221815
1113,257023.1170385732
1812,190293.16017007158
117,149904.45237149566
1142,214194.67426153598
2342,401698.63085436914
927,124965.03207306466
2478,184393.49249273448
655,75494.11868321405
2064,132913.37655084598
369,292536.8904228914
2239,124175.9451091254
2732,207693.5601279601
1653,175406.2921843244
959,225438.21909032043
2395,344956.09349454043
1412,101913.86568591782
271,250739.9432619717
1484,160910.295145555
1497,147700.080813974
552,168217.6665360704
2,127396.70451633529
1855,263247.3520123512
4,265432.42707863695
2292,173471.11404241467
134,127984.52819974288
646,104986.26774576679
42,332577.7961930495
532,216401.92646122066
713,71354.47635515846
2561,119251.52041219629
2360,134379.55633132946
1333,120412.87589488317
1407,235377.3714733842
2892,293523.7595635925
574,209654.86878391975
1227,185133.19049489114
2591,252808.82006236678
1476,209063.06335168215
1125,243693.00143936896
1446,125627.89224365352
408,117896.76118100657
1101,312902.6198611286
2251,201149.69072580285
373,191277.0567506184
2554,115042.19626644142
2382,299051.15388341737
1985,79770.81631098414
519,218701.68934832088
1093,187795.415585356
864,254934.70911395864
2889,136212.04762219876
2308,185670.06395946178
986,150611.20307146024
1302,154470.49839334935
585,166566.48403751705
2708,137264.34694909476
147,122447.86808349962
1441,226365.30168012844
383,199227.69888665905
285,151722.20169381794
181,122100.33379681643
358,171378.87931239267
780,156489.00586636516
258,194148.78797519603
1865,207171.58639681913
692,119738.4234246088
2902,311199.83715377736
508,244590.9201556141
2638,136128.33521416743
36,157627.74764047403
611,170253.3542365603
2281,128708.22653433977
1678,156391.69389376105
1696,402412.3772130968
1557,72457.09689157234
2180,149937.65645905104
1726,263605.52831836796
951,142102.43979190756
267,236720.89385762514
2706,136733.9703025226
2221,231590.86911108586
1357,168262.16929627318
2901,304380.826657456
347,179535.04624309685
2164,191532.178412739
1586,311901.22570028395
360,180588.41481654323
1769,252787.89349467037
2617,177428.0903779997
1879,155305.96934244435
991,208018.55370425252
1535,115171.18314674187
1191,142492.33466380852
1579,214868.02235420927
1882,129290.23309826803
1510,131734.10377259483
2196,200224.95821332774
1845,176079.76240013132
2336,388734.57466416794
942,94457.20279184538
861,114259.21998811976
2555,100127.70346190757
1392,156223.60070660355
2099,259571.72654441945
1543,137242.5525458909
948,244849.42046446656
1239,173272.5405520967
22,210361.76456066963
2796,227051.8222235371
2747,191405.61566315376
92,311077.01057255454
210,167892.51665427425
1858,216904.97032251774
2228,160986.84083811764
447,258783.0883993783
827,237471.1700085025
1649,221868.8558169686
682,119607.59776810072
2698,116183.75046792226
494,171923.85864234433
214,100940.69329371654
2441,239695.88935419856
2679,109372.46668152731
1336,121173.27138546364
465,201440.19195689997
1524,129281.28833619216
2543,117119.14390375445
631,124912.14976404143
2452,317400.4527218507
228,165019.09788571516
126,166124.73989548726
1092,257833.15435803137
1122,201997.3866122742
932,204898.77298696147
1980,79589.88668138155
2171,106274.4034608784
551,149931.5460165887
2768,176778.19757465518
2056,108927.62407786309
1159,337723.8262044599
2645,93032.5036351099
1174,178286.94426541447
2266,228006.9719861506
2462,336990.80618203164
1219,149508.82401914318
2922,169796.04574492574
118,142410.5754305888
474,189714.07872890797
2576,145501.18159364356
872,258538.52898759418
1077,264472.766536974
1536,142858.67905203975
1150,129294.74035400686
2341,336858.602873652
1931,155250.8739112054
2785,120352.11227700098
2538,126128.41832570238
597,211958.2563125705
464,228001.29919450963
233,211547.90391238817
2169,128490.08037589563
2123,176082.16847568259
1867,167745.20221996546
137,237767.43114417506
515,231363.7446666122
933,138076.17862306075
2784,161120.17425884714
972,158873.47010289755
599,172987.8249600084
2614,133663.2435535118
2582,150717.67819067385
1409,173213.67476994533
175,88649.12626815453
352,258943.2405581382
976,96560.34579079457
2134,201827.20955619452
984,107653.59828212197
2396,392228.4218018867
1673,138264.59750751217
404,121108.64790438913
607,183486.14105625072
814,169899.41791284393
868,197055.68446409167
2271,199391.3590086452
1633,287223.83120199153
337,184475.7593932136
2765,179027.55425844682
1746,239336.52359669955
368,345467.9904831643
2806,204141.29714349515
1662,189959.5129611869
1234,217063.05604305828
1373,127171.46557473876
1672,102321.75555472582
1939,126676.00031480759
