Id,SalePrice
2665,166760.73389275282
1538,319157.2607674694
398,109873.38128178396
2822,143259.81581977668
2157,141535.53789526227
1856,192350.0539104259
1269,91677.55521454875
2570,105692.95273889421
2320,247434.95852647815
1517,141664.49183488332
2304,114333.04054693074
1312,99109.42239086334
2012,132599.8810269717
506,266593.10470439197
2865,185550.8648035026
2367,113138.53725019479
554,103522.38434506605
238,133541.22521293882
1954,101201.62745090325
2488,136216.8345780471
2291,91052.25759347292
1969,89763.1798517502
2725,171171.90354295413
1482,155152.3386202012
2763,195639.44261359007
503,282796.1890017429
1584,251542.2719973874
1531,158401.9174649225
2210,141122.94264354778
459,327338.86480106844
556,122933.0613474405
1347,148530.2154751105
1290,78090.2988159982
1388,98189.78457558267
1571,354876.0583319111
2754,209413.05716821415
765,128159.24731905415
2494,114769.08810906533
2870,202856.6927842507
7,282063.9974871061
1114,238292.78622343758
2418,261986.35981871194
291,120702.33854275115
18,348468.92197924864
39,339640.267269307
1001,293437.7374366742
2442,224080.98223365037
616,126759.09483406661
2680,48600.420320100675
1414,123354.37276472425
289,138976.80773311714
40,283370.0803390992
860,121287.6268415107
409,138053.07867961307
673,150688.23444763085
2427,175024.91344693326
2036,205746.74081905585
2564,138727.56278853968
642,146539.16240385475
1008,182894.21871197096
1908,129097.53703470118
2519,222077.8644846897
1369,97337.2519341531
2855,155505.33751365743
712,86280.69197625115
1943,113787.24716885596
1958,131046.53292114433
107,172180.7431682964
2295,221119.7248059108
704,104019.84464714596
676,117660.92474758829
259,177472.20968808112
93,302711.2135361617
106,246602.71142394366
2315,196689.00362960214
1050,103451.94966562813
1095,215233.39917033794
2709,144612.44036802076
758,173131.0447944728
1496,159490.48910897845
2370,126598.26558480292
2458,252258.09256598726
2733,124257.12881247659
161,247718.49058499822
726,157650.23824702355
845,206099.84387549787
947,250690.28936207917
2232,127491.88108620406
2563,147810.09624377498
2299,142987.13796078475
211,102287.68685649513
605,164642.68895320606
1478,204075.34212013055
2247,242453.44143764046
2274,259216.8731303563
2869,187439.16228258118
967,225563.04467419133
2656,108185.47342258375
667,196955.5983867227
1042,121588.72559182224
2023,159443.97727909882
2447,347036.0632830255
2055,135714.14202761214
2275,278213.04912568774
2204,164579.8258481846
1563,241803.42992320057
483,267363.0199610091
796,136424.88406823954
1526,158649.17979171657
2042,150979.41467620176
442,339237.2970686381
1693,325328.2885401144
1468,225273.7220588228
1430,188110.64784229288
2605,155887.78985678096
1529,184673.74685221046
335,133526.41322777842
1287,126567.27425336587
31,103768.32915478383
1785,266560.0738618062
82,180610.33827399908
2620,125847.00351699394
252,195642.98721791065
721,52238.589925808556
2165,186071.70217915837
2316,195204.95505373093
775,128626.17089583146
1558,106239.93472148206
17,209987.2034689947
1022,224505.24756472942
925,113809.42622229131
438,311789.4090059093
1270,137125.3589768605
1272,110870.98859018926
215,127932.45434762223
266,228045.55998165137
2402,305770.9565285934
1250,123228.80063229245
1984,117146.23961974037
1279,126043.23322363629
377,237901.09548678156
1252,138085.25458622313
2156,248901.88989677338
499,314599.5470940365
1374,137325.26465482917
2898,239312.4240858811
401,102965.73193031955
2721,186285.31472090137
2078,236197.5838029945
2589,121812.21147906446
1946,256175.30906650182
1334,122400.24394581848
2781,241825.39821274165
431,369852.829239422
576,209204.07495829652
1474,206515.45057988964
2254,163940.3952130441
2155,274264.33957496955
885,103917.73639777512
643,130632.40575773217
1944,119208.65974762532
480,208207.45559393326
2845,94568.62435009645
2387,339137.7773783972
2407,254630.21023141913
2527,186196.45470067058
2514,161764.14930543784
629,198415.48661487908
80,210745.3342499668
1876,140707.1739074281
1546,123536.028990506
2518,189225.42666411932
2347,168130.3246524717
783,194203.26259921934
1322,57416.48825532377
194,70084.67139962236
1770,303394.3024019314
2143,132691.0999351146
1229,222089.87492665212
511,265190.22102605714
46,265616.48651017353
1348,180593.61003835962
2465,190983.66681228502
387,231960.36522381363
873,217989.08225525336
1918,114041.62983255716
2764,240319.24302371737
2184,127872.91363580484
934,156475.13324200836
1920,128172.36348043324
2631,153578.83436772708
1768,451465.6939432472
2040,109479.70113580297
1749,218393.6133370334
834,237762.12717511246
1457,232790.10423463312
79,134885.3290401934
2302,110314.70267618721
1817,130566.73792256549
2755,221890.3302241587
359,185706.73624586477
2059,104115.16799026332
2092,251426.3879568696
2516,236086.97077832872
150,103350.59782544049
1656,146759.39047368514
83,103312.9837754798
2411,186792.34582775965
795,71089.69302538516
2312,229292.77800978406
2917,84169.0560654177
1624,177847.52784580793
2215,264427.8316587863
1211,155271.1696357055
1485,156935.99289714854
1024,184536.46481584574
570,189827.11847815258
2874,130489.55561149918
700,147312.62295841673
2756,208460.94354012952
2022,183077.87653751942
583,247909.80236700998
2392,370717.48513582605
2424,199005.8456126143
212,114770.48298362904
736,132548.1405965745
1610,181638.45411384138
890,131297.85405174305
467,186291.71585396715
578,232165.52493096492
1747,186830.772283677
1149,163071.11005045325
2758,225796.16249237792
857,127355.36732287926
2219,251710.5407928851
733,107970.42251900384
2909,116294.45637518454
1798,263545.4506954588
235,136525.59125132544
2366,135897.9287938268
1027,125076.36070942531
1195,137364.67957281478
1303,31308.702134516672
148,189531.535098909
608,171311.90896269662
2515,206096.46482801277
821,266818.7976679232
2500,291925.10510850744
745,109074.63612754742
741,121312.53873496794
1611,157565.97800227872
2532,124476.4621819369
1081,228907.1504919195
1692,376905.7497337026
2520,188182.9314010129
276,97058.874584257
1992,115981.12795379103
663,29680.7467276314
418,136331.9012961008
1733,198944.19723880736
2359,156472.54790597945
253,191174.04172226606
1518,165348.8255493681
2035,143881.69965552026
2919,78397.8505516589
1540,235962.74315303806
2120,146095.1129420339
1674,184926.6162295408
256,141965.36082389284
2361,90633.11938438729
978,78384.96056035707
2280,145318.86883683252
2095,220392.14388116234
1709,340397.1689908184
2801,242868.16365721897
1246,101098.63880919413
2373,118539.63931470452
1055,299265.5113273783
2017,110140.94640133729
1099,282913.4385673539
1344,82367.49342728588
835,195319.7305073506
1117,201355.20059638587
2043,71901.61400413983
2085,127129.2657730796
410,166620.23007804298
2650,108981.76081031722
2867,159628.83203512264
1668,109826.49903481176
1161,176242.27067302994
2122,175504.33933851117
2539,140005.8457394461
1047,148220.85061789438
1445,124174.20921255327
541,131863.4754727305
569,214888.21956075315
1276,114014.0647076801
918,150671.85611482602
326,187066.73122105884
1936,124034.00032079683
895,84782.81405984508
257,139203.58000376076
1241,179682.42367700854
1545,123642.63306507382
1189,174575.0141475987
270,142363.2462873501
2066,230836.9731922982
693,110876.17605046301
1259,177657.90738770048
2916,154167.41940337085
2321,276295.77174914157
1977,104943.72429007932
1895,152623.85867403343
1240,169537.50345540722
85,147670.65669915016
1823,114476.96567494176
825,277580.5044419897
110,228532.35494396315
697,114429.66204101579
2297,94897.71872751223
1231,127245.01588024484
1355,130405.75608500282
968,306436.14447023364
584,232156.36979666512
1315,113366.36021174115
1606,136973.28262417493
206,115993.64600929427
1685,333995.7874946193
2016,131367.63041780272
869,207378.09087796783
2135,114143.24400425708
2346,199392.47297792634
2430,225477.24370316637
2198,89079.46142575808
2652,116855.61052801064
27,108555.11968521435
241,173187.20491147807
906,119538.09429768441
1506,102382.30946238172
2098,320162.92609402863
1435,218105.64006490627
2213,130967.24858815677
1274,138525.07174164147
743,20828.382453416212
1737,189205.29807875663
2797,264274.1265403908
2185,54625.86863567146
58,186543.0012474043
830,199387.47764376955
808,109762.21561507507
680,155412.0550155254
1153,114005.55843418786
1291,142169.00855839168
1818,160957.3306760824
2161,188544.95398234416
1883,117890.4397663044
350,348665.9347377643
2473,147904.86640600578
295,159614.737619897
293,194979.0861102863
859,128198.1799104801
288,67301.51733523862
1578,160848.96787942035
102,168079.76638764387
2831,172163.04168142172
1030,177277.0689729404
2551,129276.95481420396
1286,158667.0516760953
958,294156.1979081604
776,123869.90482960816
72,216040.46521299588
2263,261401.68882977805
1866,145264.42556076567
2876,64693.526604584986
2146,251882.8883800594
103,182019.06650921237
1500,149011.68427378367
492,204749.3990789609
167,121370.30164231098
2597,105729.16472735627
2685,105400.70124865789
1035,150237.30175416294
1220,42988.29207741702
2602,159659.40172619768
2159,214089.407429277
695,150795.09823349217
1109,283901.8941392597
640,199891.6208672036
1652,164830.33027966312
2090,159206.19241201127
1188,193563.24138829458
2345,241217.48282708257
1059,376049.75596686755
2751,220536.7810043632
128,200804.39344253234
1523,193798.20393112485
2925,178202.33847131976
2145,261985.0376692133
1121,216680.26149475353
566,268789.32543026685
565,259857.35484417612
1331,128540.6167626878
2928,117393.49752798464
156,138598.40855247062
797,154498.26474343947
327,95316.4722233136
2859,155536.06807944836
1453,104582.57773574052
1762,349951.25642459776
1868,213353.42375267006
1760,197662.47869673138
1113,255076.9756334488
1812,185035.90542862387
117,151802.41285552198
1142,211708.08425894313
2342,392971.4092257797
927,129035.4212527487
2478,195403.9164974147
655,68352.32872307973
2064,119466.07151547077
369,294723.64878881274
2239,124006.24744750676
2732,203642.88709510327
1653,166165.77869625733
959,223386.6346809791
2395,335853.58899838943
1412,105541.16613824223
271,253835.5807808407
1484,155162.22507040013
1497,138603.76798932484
552,169003.927265716
2,126901.96896277752
1855,262458.64630963973
4,247363.58801171146
2292,176763.9524518117
134,126918.17368105598
646,116056.40972736478
42,320677.7056869048
532,216102.2520117014
713,71594.1874552582
2561,121309.41897915617
2360,136822.25178019892
1333,107662.18595683592
1407,243861.18823654644
2892,291694.52941376
574,212658.85053970973
1227,180436.25088731415
2591,259673.41289866
1476,210368.0203137755
1125,245156.79419575294
1446,128913.76486454484
408,121455.13986733346
1101,314082.15924632945
2251,190827.4147457421
373,198451.1528965274
2554,111397.8565063822
2382,303313.05049622327
1985,74884.88989509303
519,220782.50724166498
1093,202888.11742253162
864,252255.96010126395
2889,142844.15607762503
2308,185258.5292941801
986,162153.5875385896
1302,150655.35502201042
585,167875.47410425896
2708,141567.6698771055
147,120131.24502678236
1441,224943.47889243087
383,190382.08346616093
285,153845.38349716156
181,120588.17245485171
358,178643.9595163545
780,156971.23743205762
258,206945.14252768666
1865,216024.8399235801
692,124435.51076634794
2902,317450.56085331785
508,244580.8706275087
2638,137455.42337070184
36,164550.1363912583
611,171860.11021293612
2281,128809.86925321611
1678,126566.74853240083
1696,396409.09299078945
1557,74213.16605453218
2180,162115.44126031967
1726,267471.0531388174
951,148709.96417892407
267,232143.42034067278
2706,134624.02956569867
2221,229456.76678761368
1357,172675.66725538726
2901,307154.4707959959
347,190911.08496079483
2164,194456.5586264638
1586,313141.5150222519
360,171700.29609038593
1769,269699.55190627463
2617,170308.59661643844
1879,147964.3444820186
991,211761.9050453713
1535,111949.41511040255
1191,138944.3873745583
1579,212449.129661026
1882,133576.0425469049
1510,132816.47177239903
2196,194949.09976995838
1845,169992.16627049953
2336,380127.5724031656
942,92202.1045995986
861,117348.63582022546
2555,98817.26768280129
1392,156533.99325596011
2099,257792.61802995877
1543,138482.461018594
948,247099.51127977914
1239,174162.61320029
22,205565.43747123194
2796,227566.75897190397
2747,184593.3171581671
92,311692.17504207324
210,171884.96527479636
1858,216059.11864540822
2228,175229.91562218004
447,260390.92219847115
827,239555.5038116236
1649,217987.75452913094
682,118154.3600921465
2698,115806.8782595758
494,183401.43188152672
214,97412.93829564223
2441,238138.56068258404
2679,106840.73880182054
1336,123051.94594520921
465,198597.71300901327
1524,135307.09965280053
2543,118288.61630077081
631,125797.46519533137
2452,318143.76240254287
228,170470.97670991105
126,162731.2264758306
1092,264919.7934128812
1122,197937.79306408076
932,208719.5530246924
1980,82115.11049746066
2171,106558.27036348877
551,157728.00263731854
2768,185537.47249844746
2056,106398.63950431126
1159,341507.5400629392
2645,103607.28575999862
1174,177186.08684436907
2266,223261.33539125934
2462,335768.7245027749
1219,139690.99474594893
2922,169799.02128835057
118,145572.08968605727
474,185574.7260073858
2576,146757.0785169804
872,260426.43888779555
1077,268460.61551223416
1536,142247.9911848421
1150,130142.93070817126
2341,341575.4391634185
1931,127828.81313045287
2785,117967.55156222032
2538,128132.36907005214
597,219835.64067378183
464,230787.43155167234
233,211011.70978416575
2169,130974.98776906988
2123,174546.50327905122
1867,173378.29704985349
137,252237.16371373966
515,233453.915176598
933,139135.11229934488
2784,167011.91152986663
972,174050.646464964
599,178066.4205002596
2614,122215.99220673466
2582,154353.77859680197
1409,176205.40615840134
175,83266.64515046254
352,280911.7579018512
976,87743.03166083271
2134,200023.1552985884
984,110519.5218054958
2396,383498.8661633211
1673,151565.4621047596
404,121616.30216040896
607,173895.78997661753
814,155972.7549638733
868,193699.4020603933
2271,208623.3684490675
1633,287502.31239991274
337,192857.5158748801
2765,180790.55198809627
1746,238649.30021444143
368,346670.00028464233
2806,204855.5841064314
1662,198127.47560619365
1234,210946.02551035472
1373,124671.57539517568
1672,98218.6430576325
1939,126439.56121362535
