Id,SalePrice
58,173006.0284889733
830,204050.78153399474
808,104181.0451931955
680,150814.98109202745
1153,112303.36754427488
1291,149392.82238301006
1818,156570.9910832093
2161,193097.83643447983
1883,117935.24812300438
350,344715.45742784487
2473,147461.18944351302
295,159095.1652624121
293,200764.3329277687
859,127181.5710423231
288,81932.03885054048
1578,161023.14917525544
102,179099.57703141437
2831,180787.34661462464
1030,167044.84336190487
2551,130825.29086859625
1286,166357.8989463377
958,299245.8096486608
776,117125.28342436295
72,225218.1288848285
2263,257040.63082955434
1866,142101.10402910545
2876,60566.90633813391
2146,250910.83796732588
103,188293.10676796877
1500,137336.03667974778
492,193576.0189517566
167,122272.58776253399
2597,112641.63241659479
2685,110218.27726458896
1035,145172.73834390208
1220,51162.12973063381
2602,162201.56634672038
2159,218282.995809917
695,155533.48968946422
1109,286916.4763647209
640,190088.43691685726
1652,156246.65662280773
2090,159234.97700907456
1188,180629.27362197667
2345,233936.95706955035
1059,372180.9365193383
2751,222261.46622859864
128,202691.3433032195
1523,200569.46832859438
2925,170937.4249395888
2145,259017.1860642308
1121,214161.70810188487
566,270530.745714785
565,263251.0014406604
1331,130617.41982898698
2928,111050.24191478938
156,130261.94731663179
797,147004.6048958634
327,95467.81023929326
2859,155635.2546823573
1453,104315.04666032804
1762,345665.71874984656
1868,208550.15193018207
1760,186113.167501741
1113,252760.8300906325
1812,195940.92753378674
117,141821.14166609535
1142,210965.43947143698
2342,404315.65371594613
927,134331.58790340892
2478,182065.1423400884
655,78027.22986119143
2064,132152.0105898537
369,294457.8077032883
2239,125633.69452810124
2732,200882.7979153812
1653,166452.8532654436
959,212434.72568631364
2395,339512.0133621008
1412,103135.53734200132
271,253199.95003695297
1484,166607.99872624862
1497,145444.55883632062
552,157997.35279201862
2,125072.70423054326
1855,268020.9089702149
4,270350.01575156034
2292,168250.36146738147
134,130961.77294099529
646,109133.83984134912
42,320322.21482500323
532,218236.61781943674
713,79560.03706448268
2561,126743.51987588554
2360,136390.81369653007
1333,114042.40036911656
1407,233590.62289342677
2892,296445.9365469442
574,214586.1278446203
1227,181418.04096589406
2591,263913.42529912305
1476,215044.98567278407
1125,248293.985805563
1446,135852.1745673804
408,117968.23551375423
1101,311997.78854607197
2251,202586.79626236288
373,182933.0969324914
2554,117859.34391278408
2382,295130.7584449308
1985,85042.53256771929
519,218416.46234397538
1093,192313.85252427484
864,250681.62450052914
2889,134775.63119428564
2308,180031.91523743467
986,157001.70547885407
1302,152674.8625934241
585,158959.1246319784
2708,127885.1362485306
147,117477.74112478952
1441,228790.98886423124
383,199010.61362170067
285,144902.91801070835
181,120281.5716449527
358,188571.76247356343
780,159867.67963847553
258,192638.09151221823
1865,204418.17710762366
692,108853.62102387619
2902,315282.30775653117
508,240332.77106586617
2638,139250.95349962922
36,155379.02773470205
611,164963.74168705172
2281,131040.30500292027
1678,143765.35979211683
1696,403348.65167992853
1557,69299.02554389498
2180,150899.3619061321
1726,260597.7473676097
951,143637.66979922063
267,237595.93486613766
2706,134085.73418718314
2221,227953.7413903507
1357,163171.6467152579
2901,305405.1094868307
347,176177.15068973092
2164,199081.65496836958
1586,310385.35388518753
360,173201.61737284838
1769,263328.59213384415
2617,170469.88640250702
1879,145664.4473063173
991,203505.77589890236
1535,114527.41055491526
1191,141142.4489880058
1579,212458.75923590962
1882,122532.89927006005
1510,133711.58668438916
2196,194595.3882951433
1845,180337.40464124904
2336,380994.79825050675
942,93631.3930631037
861,111839.09105049992
2555,104065.65006305787
1392,157326.78215362082
2099,254831.705981277
1543,131620.70165408053
948,253355.26296754472
1239,177016.48842811573
22,205281.40441675464
2796,228227.1707009201
2747,194854.72452846126
92,311138.6865230586
210,174002.36757335562
1858,218423.07887207583
2228,158929.37631874162
447,253979.00331037107
827,242497.7894196476
1649,216608.14455584515
682,116092.23050012159
2698,111193.97330990706
494,168359.9949843138
214,101634.44229664789
2441,238320.40471420193
2679,109477.2593978513
1336,120328.51299823922
465,205939.0216723729
1524,138972.0262081648
2543,116773.78044514317
631,136317.0500922561
2452,316632.0617456475
228,160944.39891115588
126,154761.63787976486
1092,261976.30546140866
1122,201341.44448566207
932,205169.80389637648
1980,83339.9074056777
2171,108151.6127977226
551,146980.88737211077
2768,179709.98663763562
2056,103329.90642105334
1159,336000.23730767367
2645,116220.32103942084
1174,182789.03799264296
2266,229504.2351642461
2462,342855.44000129774
1219,145389.60197787706
2922,161249.63519089745
118,140555.21331585862
474,191108.48740904126
2576,141345.85245240308
872,260703.67421978223
1077,261326.9850676629
1536,137455.494030912
1150,127530.65694712961
2341,331874.3777175158
1931,143235.42965191227
2785,116133.6966342111
2538,125486.04519867229
597,204548.05021000607
464,229391.26549811225
233,222796.72373002488
2169,131952.8154845727
2123,173600.25460935777
1867,162741.36031369554
137,234934.20210682295
515,225562.4021133528
933,130551.37762394961
2784,155610.34994020825
972,163670.31152498096
599,169654.0567495149
2614,133197.36975124798
2582,150075.73771347635
1409,175899.98343566505
175,110579.04710805486
352,254216.71698107175
976,97943.64279241701
2134,206125.4890552208
984,107013.93569592231
2396,384074.79390089895
1673,139399.63892027907
404,118197.72303919974
607,174879.43120390968
814,168479.39361111453
868,198060.23138722405
2271,206209.66534531376
1633,288085.76559415483
337,188740.67097703373
2765,170408.69045346367
1746,242538.21832314302
368,337394.87813708617
2806,209050.2951142046
1662,187027.8717958089
1234,220414.24079093346
1373,123364.7709243503
1672,97469.9743575225
1939,126733.00837571762
