Id,SalePrice
1009,227797.24986630463
2010,117132.41164466749
1991,167171.3623185616
1411,162782.03790508793
1721,242215.6190351476
1144,188867.28226018028
593,237366.46598074527
575,278472.71120332414
1249,192869.4208748783
1604,115969.45402173756
1064,411360.408037972
1923,169888.450205877
1988,88791.49065111215
2325,167523.66964492176
114,215461.8637501255
2700,211498.40999233274
217,136372.70808831553
343,194766.18921162194
386,241704.41720402252
2005,99811.29087148633
2908,101585.88731407035
1814,236272.941956267
2446,428815.6358556814
208,159386.6410504952
1679,121874.72367607441
822,314376.0176058348
6,181841.6677089105
1781,380276.70164686406
2397,256299.03641029543
2340,297051.1776846971
1618,159439.07808505517
2843,141633.71409937146
1061,345456.98779685015
2786,107577.55070598164
1935,120336.76320357755
1341,113304.81651765373
521,286216.0745458171
2136,125768.12407362933
996,188620.39265157218
227,137817.57791337016
135,164147.70401173798
1167,172648.15807726647
294,227275.92277469035
1776,202587.6719383594
540,184176.30762300277
1717,192443.8365388793
2303,108088.59563784384
116,200466.74430641002
127,112262.25496767835
1371,144815.98434880527
1014,179090.9759333836
1507,87253.49442015868
702,155269.80327719377
750,184858.3093906245
261,152791.72881112737
1559,61738.260633970465
577,225835.15209696622
2812,203554.73468554867
2080,173960.12839190307
1368,126685.77520653655
2376,118307.6687904701
659,92183.06737097287
1235,132918.7015510615
332,60149.816853187236
1917,150499.74694464725
2094,240378.20989168086
1460,276335.6046150836
1471,200550.5101816564
1509,116791.46039367242
1922,121154.88821631455
433,422788.08903315256
460,255892.5999745666
1116,250479.51097604499
1137,175840.67648465352
53,178617.30446301322
2354,246818.02653527935
1475,200384.60597047242
1761,492727.94473650574
842,135056.4386584837
2739,174563.89643904893
2509,170465.88816153829
1007,203558.81484807897
2610,187555.97885844824
1952,84417.53392601782
2719,198511.1542161334
2921,81858.13774227463
1966,142557.26583305755
292,118363.14338704685
1204,224637.90861957506
1829,234465.31528827132
2419,183877.53612296103
391,165506.93918749434
798,141095.7817781406
481,196702.1155908194
193,220629.97018772736
555,115364.8142117156
899,57955.79120420187
2357,202546.68357928452
328,122743.1319414894
1356,127408.77939496379
1154,109644.7539559332
1730,156185.27641730377
2249,155398.6814165928
1119,271560.1365367752
2856,139532.3820145636
1394,130738.1291195078
2587,138266.53188181276
61,302067.6244369114
2661,220776.98808796477
2711,142448.80792483594
1147,182499.62511335785
757,149391.2146739277
2623,82834.78020212843
2378,161968.67672839138
1413,143739.63516611335
1722,221959.7335220281
1112,193604.59437548308
1623,191432.39875336122
1201,194000.46531994254
1513,94453.41392703711
957,268538.973852186
1171,283783.88562049554
1145,208932.67508112636
2726,245716.88683453717
703,166784.5369511962
760,75225.9844671867
1964,123593.90240038413
2512,194743.8664239688
159,177193.14062672993
1281,185738.0675968315
468,157547.22491279393
290,136490.98164690076
665,113892.00322274267
1463,272247.0146746229
1792,217845.41444425948
923,144775.62668634133
500,258158.02936011093
1408,149130.36618071242
331,45571.90720751122
170,116536.57289478961
2192,83317.76894022478
2571,335412.3790426969
2314,168208.2211625558
2647,94470.76004423479
422,360997.3473075124
2457,342853.2400940958
1838,193533.32764925205
2805,249647.34510987677
1645,169623.13741211538
1711,270443.95626019186
2825,232165.78589811546
322,304529.8270982633
2103,261872.72323694354
342,151036.76079905964
600,97992.10053615099
488,178575.1394741926
1725,287534.0629546379
2246,271870.85852521483
2847,167351.2958249435
806,255222.65941407258
530,223566.41933146695
963,199295.63521642194
2678,63762.201929584844
171,65692.71980157809
2401,358870.81035132473
805,220244.5817476203
2259,211417.22983646698
1748,177172.49470837964
1361,161142.06921969558
1677,142507.4944369327
1406,163201.44871447937
2322,208663.59732761345
688,177759.86930693203
143,149479.7286909595
804,209541.04083536018
1214,183069.9892307672
2828,159191.56590767598
1999,229917.01984417232
2467,198238.77599301212
2665,205111.0064912849
1538,345739.46707713546
398,106128.72861351052
2822,142580.6565178705
2157,146147.25355640333
1856,168133.84580059856
1269,108983.71566501862
2570,132523.2356671502
2320,246998.02307982935
1517,159062.24835644272
2304,95201.85435455469
1312,100345.20699328909
2012,156153.65847174995
506,218882.20002401812
2865,208495.04582042995
2367,127293.83512587212
554,124454.89002422741
238,151649.96476485353
1954,103150.85339996868
2488,169801.7952157839
2291,76481.27930750563
1969,95286.43284491863
2725,172568.6677134627
1482,146958.0496695828
2763,199082.44934766248
503,245347.79534046084
1584,246951.46022300626
1531,173503.55958997362
2210,196906.3692540274
459,307416.3617131795
556,130659.1435116688
1347,172037.10167613425
1290,85453.21470425348
1388,98926.08210890669
1571,195835.78035272835
2754,200834.03103602031
765,141344.25983508152
2494,126743.32107425811
2870,189541.14687016892
7,238084.54349408296
1114,241818.38865010336
2418,265371.07318982924
291,125239.87752493174
18,329902.81069170556
39,326590.8501414227
1001,258276.7454362575
2442,223191.99864139484
616,121897.09737522136
2680,48613.2088699711
1414,133212.2565035773
289,144709.95931797347
40,254808.29043042156
860,136262.33287788506
409,160896.8087017035
673,170854.69985988108
2427,178591.4914289875
2036,208490.31623923645
2564,134147.2126584775
642,177555.42356481095
1008,179268.7946245409
1908,157519.89023308715
2519,234105.92861151148
1369,106344.9803327072
2855,194493.56744152523
712,93418.61521860366
1943,89141.29860598872
1958,144352.46608941036
107,198135.65890513881
2295,193714.9938021196
704,106875.93452695504
676,127046.9661188827
259,183316.1727369515
93,295712.80441914056
106,249238.29240967764
2315,172375.49566840281
1050,107338.5369230373
1095,197422.50515755484
2709,143363.84047862253
758,184182.7483737184
1496,159063.78100240344
2370,141675.36158393274
2458,267447.25706899044
2733,131656.61115186187
161,269140.85467039543
726,171407.1543062456
845,222093.38652337965
947,262137.28251811003
2232,112326.40310952306
2563,162560.98176921136
2299,147158.8190273724
211,105526.14939728996
605,192152.1877506277
1478,212511.45077236515
2247,274326.28819492
2274,211518.24889061757
2869,195553.03039923884
967,214863.28423645167
2656,69704.49311935404
667,241478.81951283678
1042,136031.49322520068
2023,181349.4618227923
2447,356212.63681593
2055,129073.04592843438
2275,262408.7325219371
2204,172278.73301894212
1563,268241.0259238889
483,219461.3432494294
796,122573.80005509015
1526,161007.97443408496
2042,198094.13113610607
442,320855.5152050388
1693,276902.86330971064
1468,222664.15906813904
1430,186305.22157730418
2605,206063.2722842997
1529,205632.8460248108
335,135208.66817887998
1287,126122.86714434375
31,110043.75729633766
1785,260406.0144044205
82,164363.64072397875
2620,130639.56514802936
252,200900.42652520313
721,52661.90672839752
2165,164728.04091984918
2316,174151.56908201214
775,130563.41547161677
1558,105278.96542515716
17,235394.38482401846
1022,245076.19208541745
925,112601.99493412468
438,268379.3236052618
1270,158635.49388519843
1272,122329.86196929833
215,160523.68135224562
266,223118.3819148579
2402,263085.624488402
1250,155378.33899680048
1984,114995.68087760017
1279,150759.02955327835
377,260636.99738635303
1252,142033.68771430798
2156,275848.23719966115
499,300950.7434790699
1374,115316.12592104341
2898,279955.0294937226
401,101818.7071697671
2721,169643.7669831196
2078,237746.3045315288
2589,116269.86425960413
1946,250558.68710448244
1334,133973.170848368
2781,227479.85560806276
431,369818.5171445816
576,232469.06211805833
1474,217128.87208559416
2254,163079.04200606834
2155,301353.82828858064
885,93330.961449008
643,149579.04870452228
1944,122458.82443569698
480,190375.2927290209
2845,90887.13633360121
2387,280560.806256718
2407,195041.4695378449
2527,182046.4124931534
2514,164703.48700921334
629,176739.21642019684
80,210355.77065908944
1876,139436.02510051383
1546,129704.35906334632
2518,179301.251109333
2347,175016.3628968468
783,177164.77136820514
1322,35405.13481489991
194,66673.80006931949
1770,275195.13619063975
2143,130658.9452756283
1229,213925.47689921854
511,291429.322303841
46,210595.2563795277
1348,203347.93905148256
2465,196888.10781986717
387,240522.392119242
873,224079.05970693106
1918,129874.0043150819
2764,252397.1450680688
2184,113785.87354050818
934,154179.84383087317
1920,131705.07973819983
2631,161899.15237963732
1768,474219.9419683997
2040,108890.42673325069
1749,205972.8926757605
834,227018.35881565974
1457,232231.88436935417
79,130082.69313790339
2302,107021.75864681826
1817,129040.73334316885
2755,233959.49404534715
359,169515.57291427298
2059,104067.55765009295
2092,252934.00010034512
2516,239025.95034175628
150,119972.52240309313
1656,150674.67259684345
83,115701.24998540172
2411,162121.44596834495
795,64559.684230484854
2312,232741.69874532806
2917,79874.35070742347
1624,193089.00389987533
2215,305796.324984516
1211,167986.72512583708
1485,146211.26377586488
1024,177269.03586416942
570,190924.26194336655
2874,163923.43239140097
700,180444.63912752568
2756,215061.13250079937
2022,197627.28085984188
583,238735.78216465446
2392,319141.20797072526
2424,193331.93266531907
212,135888.9185319884
736,116897.95049854284
1610,175955.45007231948
890,114693.14034840706
467,155069.43701804802
578,263759.84949939046
1747,190332.48819650128
1149,167831.97912171323
2758,235471.13970499544
857,116420.80304222598
2219,280298.96191785915
733,125900.41992966848
2909,112158.55362650016
1798,270976.5077193947
235,100955.86503281757
2366,136250.34422800574
1027,132690.92302900352
1195,125766.94543118443
1303,-6729.224180121062
148,193608.00466040525
608,162561.04051166915
2515,191960.17981273247
821,259921.83851595264
2500,263146.58740235836
745,106781.50031485624
741,148412.77980901825
1611,143293.54838419406
2532,121534.9635829329
1081,232957.54049788704
1692,374707.3082136321
2520,217850.98968854814
276,119280.7036433185
1992,121754.90613888328
663,-12913.546782524267
418,164155.35741963843
1733,162951.22312502615
2359,167349.28409699816
253,194011.8018930788
1518,162878.36841016632
2035,160087.68602301346
2919,60149.816853187236
1540,232649.75421016052
2120,148223.5783400586
1674,169413.61559411362
256,156964.00163706212
2361,73735.76289375509
978,69563.25925739338
2280,140333.17663406872
2095,227843.6434694779
1709,305761.2231949582
2801,247185.7700934327
1246,99866.61898103214
2373,122071.25489512288
1055,281010.7623945294
2017,129795.28791157695
1099,254226.8713360876
1344,81009.40035860919
835,178675.0918424531
1117,203441.51883818334
2043,82659.06485987976
2085,115997.23004947574
410,168612.82658649483
2650,141258.1032437007
2867,171414.33274044792
1668,113881.0700335334
1161,181512.2278354286
2122,168109.20849568956
2539,146930.8248926069
1047,159676.96650104527
1445,111875.01649031552
541,99877.49594757595
569,197828.9295100067
1276,137202.14993273973
918,156948.74996642082
326,154162.85748916064
1936,104281.15312468912
895,83892.16946014405
257,140814.34028760743
1241,199406.73681677654
1545,130031.63138400094
1189,179190.38672140366
270,146211.26377586488
2066,209142.2848042877
693,117566.48378789841
1259,198170.9099469359
2916,135192.4471573801
2321,257057.37689086498
1977,121024.70420995145
1895,157694.73984309385
1240,174090.74276149482
85,154181.91435210657
1823,124713.27702855517
825,283479.4464022922
110,227929.25437939845
697,122286.58897467074
2297,95966.60028527206
1231,140092.30703439243
1355,134820.81173532017
968,320832.6732657715
584,247245.5359134505
1315,109618.37569066253
1606,144303.54299550244
206,111980.87957093601
1685,314801.30364783097
2016,123537.74312286418
869,214345.8048984015
2135,124391.7341538427
2346,185317.76683416398
2430,235032.78352436153
2198,89731.99745649968
2652,134939.86157665896
27,106063.47300970505
241,159056.0644021275
906,131980.07685756282
1506,85087.87855806982
2098,342843.9090858444
1435,231031.94654382506
2213,117747.31331536219
1274,166674.72194686235
743,-3256.6989083143417
1737,189259.70999172912
2797,279891.19892031664
2185,65084.2872098411
58,181188.93943192024
830,210575.34463470217
808,135514.12049474142
680,152363.12827694954
1153,121736.47448883814
1291,148869.70621334302
1818,175066.9193789473
2161,189590.3533140572
1883,122982.32547519937
350,340479.3804917106
2473,126698.25842406822
295,179894.4000176388
293,206122.28934830363
859,112566.37546675983
288,47795.14247910987
1578,122651.56394243747
102,169384.7920807263
2831,169351.67489551863
1030,174274.38854900803
2551,138498.56424192898
1286,150493.36682558776
958,309824.46794349403
776,127475.3558984867
72,209162.18115780642
2263,248245.34888328292
1866,170552.41508326732
2876,58626.19743345688
2146,262867.59092527215
103,195066.9693536779
1500,157313.93280347093
492,172557.6128001912
167,144069.50747535107
2597,108884.05782019898
2685,110976.48672890235
1035,160750.8962210713
1220,31728.417352699034
2602,174518.64628380665
2159,204650.12160383415
695,189733.59510696464
1109,248336.60717519454
640,207807.00884565618
1652,165308.05813478975
2090,184992.33487108047
1188,202373.14347632532
2345,249440.524832041
1059,368206.487335172
2751,236692.13538819234
128,205330.83128155652
1523,189830.604381836
2925,166112.81208629374
2145,317149.89411304344
1121,227939.34349450652
566,278210.308329987
565,218179.63534158393
1331,143426.4589307297
2928,97022.7767988028
156,132845.9242346703
797,144802.51460124383
327,83607.75040755661
2859,157098.54830223872
1453,111516.31867294955
1762,331644.34839931765
1868,215778.39447498848
1760,170737.87603446562
1113,254779.06030832764
1812,189010.12990884663
117,174039.98777650454
1142,217095.7270824351
2342,331445.18369079835
927,125302.11523350574
2478,191733.08567402133
655,48211.95494293509
2064,109200.79488433016
369,230356.5357443624
2239,136466.81135130217
2732,222056.96019320883
1653,174409.40119071322
959,206891.20748179182
2395,303320.22438253637
1412,101885.59909005219
271,249840.2595740909
1484,146211.26377586488
1497,122958.7726801478
552,180147.7435886623
2,137083.28066866705
1855,297800.50140569254
4,269260.9034996079
2292,164111.5780429306
134,135451.40472930687
646,105384.88279419426
42,285097.78649210406
532,230157.70136116724
713,79888.12117895193
2561,142210.66848807433
2360,117368.82060640561
1333,122374.8456308384
1407,199643.00720892334
2892,270262.03262566915
574,241765.8328186042
1227,194053.29501441983
2591,246068.83217720722
1476,220265.15606077993
1125,250050.47559037304
1446,122826.39577700743
408,116753.37983349367
1101,285670.8681857246
2251,168235.9172400098
373,219151.45734078286
2554,109745.34899766896
2382,260355.8712758001
1985,82265.71483370723
519,241481.4267735462
1093,176501.80575903453
864,254134.64689965924
2889,167644.99455075443
2308,221981.96541871165
986,146161.73598383844
1302,170584.990623594
585,169752.5608838898
2708,151689.63097323646
147,143709.90242181168
1441,226190.83991600396
383,164121.14926469317
285,152788.54250090686
181,125442.97599165623
358,161371.22215391317
780,169414.28780127427
258,207518.87413574074
1865,235681.14049455512
692,145433.11621131576
2902,316838.3136890784
508,270734.5228081409
2638,145549.73315762784
36,165968.77071364396
611,192997.4201855246
2281,120061.70664959392
1678,134911.61506083046
1696,389061.8124659882
1557,69161.61624023135
2180,144628.42500469377
1726,222705.99397845764
951,149395.30516779647
267,227080.4141661903
2706,126335.74755803289
2221,218638.4474832812
1357,190392.0276805243
2901,299819.92428427684
347,192180.29545898555
2164,204200.81204107407
1586,295806.10259628017
360,155038.77100808432
1769,234218.38281916542
2617,187641.28323042585
1879,161175.546216002
991,232176.1262067355
1535,119144.32554185722
1191,161091.81657329298
1579,203239.38668114718
1882,143144.58921940697
1510,117398.15093699592
2196,175052.53079988284
1845,168403.30204898276
2336,318467.0656471639
942,102064.89389042385
861,113837.79175020622
2555,96628.96461608524
1392,160469.53453717972
2099,261872.72323694354
1543,142496.80968258227
948,270995.65384510416
1239,169244.071383287
22,202988.2003010047
2796,259197.68466706193
2747,187525.52155652575
92,281487.84522001544
210,171381.2965408528
1858,237891.5219366755
2228,212028.02840200212
447,213553.76845898776
827,249632.7783742213
1649,226007.86879089032
682,139085.80056226137
2698,141945.50702274378
494,176425.78463253766
214,102261.31205346888
2441,236853.031578914
2679,127018.26374806478
1336,110163.89726894126
465,179255.89084270122
1524,152894.10677706235
2543,130199.37905012943
631,136695.86840622744
2452,294084.3036174452
228,161475.8036524828
126,172226.9248717114
1092,213565.94940250687
1122,198444.96483544374
932,221246.47614199188
1980,81277.10456422667
2171,99818.43255173063
551,161595.4317113831
2768,191593.06320506922
2056,111190.04784093885
1159,338086.1885120934
2645,140620.38566091924
1174,192816.17657172756
2266,220471.8863357053
2462,373447.17503763054
1219,126481.3201254839
2922,218673.87190497445
118,150504.48648329233
474,176333.18384003165
2576,171985.85175336874
872,282726.2609455248
1077,223888.72646295378
1536,154381.7712819745
1150,114393.94430621441
2341,297276.58717539825
1931,127481.09047579787
2785,118771.36303034647
2538,127861.18348010708
597,236198.74315777372
464,204233.72523167307
233,234105.80764643272
2169,130080.3322757368
2123,162847.81953692713
1867,187041.09096505572
137,272838.5840233178
515,232573.9619756626
933,134116.5327525295
2784,184802.12630875508
972,173498.9548235762
599,172315.83914186351
2614,134433.47200853523
2582,143023.89234032948
1409,173218.07578907438
175,84750.8238897693
352,235844.55233827178
976,69691.27969631646
2134,197163.45036170332
984,94749.19010520652
2396,324358.73129386286
1673,161459.44517398058
404,143995.58078285158
607,154400.489482111
814,167791.68668943262
868,202450.7931113916
2271,182958.7300070528
1633,245297.02170938658
337,193641.86633414516
2765,170646.56840240987
1746,242331.89409460366
368,285851.88274627895
2806,221878.08538964443
1662,205178.12628616745
1234,202322.54313708702
1373,127367.54838934801
1672,101040.7424856763
1939,126628.9004192647
